============================= test session starts ==============================
platform linux -- Python 3.10.17, pytest-8.3.5, pluggy-1.5.0 -- /usr/local/bin/python
cachedir: .pytest_cache
metadata: {'Python': '3.10.17', 'Platform': 'Linux-6.8.0-x86_64-with-glibc2.39', 'Packages': {'pytest': '8.3.5', 'pluggy': '1.5.0'}, 'Plugins': {'asyncio': '1.0.0', 'anyio': '4.9.0', 'cov': '6.1.1', 'json-report': '1.5.0', 'metadata': '3.1.1'}}
rootdir: /app
configfile: pytest.ini
testpaths: tests
plugins: asyncio-1.0.0, anyio-4.9.0, cov-6.1.1, json-report-1.5.0, metadata-3.1.1
asyncio: mode=strict, asyncio_default_fixture_loop_scope=function, asyncio_default_test_loop_scope=function
        assert not allowed, f"3rd request for {model_name} by {username} should be denied"
        assert message is not None, "Denial message should not be None"
        assert f"USER (model: {model_name}, user: {username})" in message
        assert "limit: 2.00 requests per 1 day" in message
>       assert "exceeded. Current usage: 2.00, request: 1.00" in message
E       AssertionError: assert 'exceeded. Current usage: 2.00, request: 1.00' in 'USER (model: model_y, user: test_user_cd) limit: 2.00 requests per 1 day, current usage: 2.00, request: 1.00'

tests/accounting/test_account_model_limits.py:121: AssertionError
---------------------------- Captured stderr setup -----------------------------
INFO  [alembic.runtime.migration] Context impl SQLiteImpl.
INFO  [alembic.runtime.migration] Will assume non-transactional DDL.
INFO  [alembic.runtime.migration] Running stamp_revision  -> ba9718840e75
_______________ test_account_model_completion_tokens_per_minute ________________

accounting_instance = <llm_accounting.LLMAccounting object at 0x7fb12ab44b20>
sqlite_backend_for_accounting = <llm_accounting.backends.sqlite.SQLiteBackend object at 0x7fb12ab44a90>

    def test_account_model_completion_tokens_per_minute(accounting_instance: LLMAccounting, sqlite_backend_for_accounting: SQLiteBackend):
        """Test completion tokens per minute limit for a specific account and model."""
        username = "test_user_ef"
        model_name = "model_z"
        caller = "caller_ctpm"

        global_limit = UsageLimitDTO(
            scope=LimitScope.GLOBAL.value, limit_type=LimitType.OUTPUT_TOKENS.value,
            max_value=5000, interval_unit=TimeInterval.MINUTE.value, interval_value=1
        )
        account_model_limit = UsageLimitDTO(
            scope=LimitScope.USER.value,
            username=username,
            model=model_name,
            limit_type=LimitType.OUTPUT_TOKENS.value,
            max_value=1000,
            interval_unit=TimeInterval.MINUTE.value,
            interval_value=1
        )
        sqlite_backend_for_accounting.insert_usage_limit(account_model_limit)
        sqlite_backend_for_accounting.insert_usage_limit(global_limit)
        # accounting_instance.quota_service.refresh_limits_cache() # Refresh cache after inserting limits - Method removed

        # First request: 500 tokens
        allowed, reason = accounting_instance.check_quota(
            model=model_name, username=username, caller_name=caller, input_tokens=10, completion_tokens=500
        )
        assert allowed, f"Request 1 (500 tokens) for {model_name} by {username} should be allowed. Reason: {reason}"
        accounting_instance.track_usage(
            model=model_name, username=username, caller_name=caller,
            prompt_tokens=10, completion_tokens=500, cost=0.01, timestamp=datetime.now(timezone.utc)
        )

        # Second request: 500 tokens (total 1000)
        allowed, reason = accounting_instance.check_quota(
            model=model_name, username=username, caller_name=caller, input_tokens=10, completion_tokens=500
        )
        assert allowed, f"Request 2 (500 tokens) for {model_name} by {username} should be allowed. Reason: {reason}"
        accounting_instance.track_usage(
            model=model_name, username=username, caller_name=caller,
            prompt_tokens=10, completion_tokens=500, cost=0.01, timestamp=datetime.now(timezone.utc)
        )

        # Third request: 1 token (total 1001 - should be denied)
        allowed, message = accounting_instance.check_quota(
            model=model_name, username=username, caller_name=caller, input_tokens=10, completion_tokens=1
        )
        assert not allowed, f"Request 3 (1 token) for {model_name} by {username} should be denied"
        assert message is not None, "Denial message should not be None"
        assert f"USER (model: {model_name}, user: {username})" in message
        assert f"limit: 1000.00 {LimitType.OUTPUT_TOKENS.value} per 1 minute" in message
>       assert "exceeded. Current usage: 1000.00, request: 1.00" in message
E       AssertionError: assert 'exceeded. Current usage: 1000.00, request: 1.00' in 'USER (model: model_z, user: test_user_ef) limit: 1000.00 output_tokens per 1 minute, current usage: 1000.00, request: 1.00'

tests/accounting/test_account_model_limits.py:185: AssertionError
---------------------------- Captured stderr setup -----------------------------
INFO  [alembic.runtime.migration] Context impl SQLiteImpl.
INFO  [alembic.runtime.migration] Will assume non-transactional DDL.
INFO  [alembic.runtime.migration] Running stamp_revision  -> ba9718840e75
_________________ test_account_model_completion_tokens_per_day _________________

accounting_instance = <llm_accounting.LLMAccounting object at 0x7fb12ab45db0>
sqlite_backend_for_accounting = <llm_accounting.backends.sqlite.SQLiteBackend object at 0x7fb12ab45cc0>

    def test_account_model_completion_tokens_per_day(accounting_instance: LLMAccounting, sqlite_backend_for_accounting: SQLiteBackend):
        """Test completion tokens per day limit for a specific account and model."""
        username = "test_user_gh"
        model_name = "model_a"
        caller = "caller_ctpd"

        global_limit = UsageLimitDTO(
            scope=LimitScope.GLOBAL.value, limit_type=LimitType.OUTPUT_TOKENS.value,
            max_value=5000, interval_unit=TimeInterval.DAY.value, interval_value=1
        )
        account_model_limit = UsageLimitDTO(
            scope=LimitScope.USER.value,
            username=username,
            model=model_name,
            limit_type=LimitType.OUTPUT_TOKENS.value,
            max_value=200,
            interval_unit=TimeInterval.DAY.value,
            interval_value=1
        )
        sqlite_backend_for_accounting.insert_usage_limit(account_model_limit)
        sqlite_backend_for_accounting.insert_usage_limit(global_limit)
        # accounting_instance.quota_service.refresh_limits_cache() # Refresh cache after inserting limits - Method removed

        # First request: 150 tokens
        allowed, reason = accounting_instance.check_quota(
            model=model_name, username=username, caller_name=caller, input_tokens=10, completion_tokens=150
        )
        assert allowed, f"Request 1 (150 tokens) for {model_name} by {username} should be allowed. Reason: {reason}"
        accounting_instance.track_usage(
            model=model_name, username=username, caller_name=caller,
            prompt_tokens=10, completion_tokens=150, cost=0.01, timestamp=datetime.now(timezone.utc)
        )

        # Second request: 51 tokens (total 201 - should be denied)
        allowed, message = accounting_instance.check_quota(
            model=model_name, username=username, caller_name=caller, input_tokens=10, completion_tokens=51
        )
        assert not allowed, f"Request 2 (51 tokens) for {model_name} by {username} should be denied"
        assert message is not None, "Denial message should not be None"
        assert f"USER (model: {model_name}, user: {username})" in message
        assert f"limit: 200.00 {LimitType.OUTPUT_TOKENS.value} per 1 day" in message
>       assert "exceeded. Current usage: 150.00, request: 51.00" in message
E       AssertionError: assert 'exceeded. Current usage: 150.00, request: 51.00' in 'USER (model: model_a, user: test_user_gh) limit: 200.00 output_tokens per 1 day, current usage: 150.00, request: 51.00'

tests/accounting/test_account_model_limits.py:239: AssertionError
---------------------------- Captured stderr setup -----------------------------
INFO  [alembic.runtime.migration] Context impl SQLiteImpl.
INFO  [alembic.runtime.migration] Will assume non-transactional DDL.
INFO  [alembic.runtime.migration] Running stamp_revision  -> ba9718840e75
____________________ test_account_total_requests_per_minute ____________________

accounting_instance = <llm_accounting.LLMAccounting object at 0x7fb12abbb6d0>
sqlite_backend_for_accounting = <llm_accounting.backends.sqlite.SQLiteBackend object at 0x7fb12abbb7f0>

    def test_account_total_requests_per_minute(accounting_instance: LLMAccounting, sqlite_backend_for_accounting: SQLiteBackend):
        """Test account-wide total requests per minute, ensuring it sums across models and takes precedence."""
        username = "test_user_account_wide"
        caller = "caller_account_total"

        # Account-wide limit (no model specified)
        account_wide_limit = UsageLimitDTO(
            scope=LimitScope.USER.value,
            username=username,
            model=None,  # Explicitly None for account-wide
            caller_name=None, # Explicitly None for account-wide
            limit_type=LimitType.REQUESTS.value,
            max_value=4,
            interval_unit=TimeInterval.MINUTE.value,
            interval_value=1
        )
        user_model_specific_limit = UsageLimitDTO(
            scope=LimitScope.USER.value, # Could also be MODEL scope if username and model are set
            username=username,
            model="specific_model_q",
            limit_type=LimitType.REQUESTS.value,
            max_value=10, # Higher than the account-wide limit
            interval_unit=TimeInterval.MINUTE.value,
            interval_value=1
        )
        global_limit = UsageLimitDTO(
            scope=LimitScope.GLOBAL.value, limit_type=LimitType.REQUESTS.value,
            max_value=100, interval_unit=TimeInterval.MINUTE.value, interval_value=1
        )
        sqlite_backend_for_accounting.insert_usage_limit(account_wide_limit)
        sqlite_backend_for_accounting.insert_usage_limit(user_model_specific_limit)
        sqlite_backend_for_accounting.insert_usage_limit(global_limit)
        # accounting_instance.quota_service.refresh_limits_cache() # Refresh cache after inserting limits - Method removed

        # Track 2 requests for model_a
        for i in range(2):
            allowed, reason = accounting_instance.check_quota(
                model="model_a", username=username, caller_name=caller, input_tokens=10, completion_tokens=10
            )
            assert allowed, f"Request {i+1}/2 for model_a by {username} should be allowed. Reason: {reason}"
            accounting_instance.track_usage(
                model="model_a", username=username, caller_name=caller,
                prompt_tokens=10, completion_tokens=10, cost=0.01, timestamp=datetime.now(timezone.utc)
            )

        # Track 2 requests for model_b (total 4 requests for the user)
        for i in range(2):
            allowed, reason = accounting_instance.check_quota(
                model="model_b", username=username, caller_name=caller, input_tokens=10, completion_tokens=10
            )
            assert allowed, f"Request {i+1}/2 for model_b by {username} should be allowed. Reason: {reason}"
            accounting_instance.track_usage(
                model="model_b", username=username, caller_name=caller,
                prompt_tokens=10, completion_tokens=10, cost=0.01, timestamp=datetime.now(timezone.utc)
            )

        # Attempt a 5th request for model_c - should be denied by account-wide limit
        allowed, message = accounting_instance.check_quota(
            model="model_c", username=username, caller_name=caller, input_tokens=10, completion_tokens=10
        )
        assert not allowed, f"5th request for model_c by {username} should be denied by account-wide limit"
        assert message is not None, "Denial message should not be None for 5th request"
        # Message should be from the account-wide limit (user: test_user_account_wide, no model)
        assert f"USER (user: {username}) limit: 4.00 requests per 1 minute" in message # This is a user-only limit, so no model in details
>       assert "exceeded. Current usage: 4.00, request: 1.00" in message
E       AssertionError: assert 'exceeded. Current usage: 4.00, request: 1.00' in 'USER (user: test_user_account_wide) limit: 4.00 requests per 1 minute, current usage: 4.00, request: 1.00'

tests/accounting/test_account_model_limits.py:317: AssertionError
---------------------------- Captured stderr setup -----------------------------
INFO  [alembic.runtime.migration] Context impl SQLiteImpl.
INFO  [alembic.runtime.migration] Will assume non-transactional DDL.
INFO  [alembic.runtime.migration] Running stamp_revision  -> ba9718840e75
______________________ test_comprehensive_limit_scenarios ______________________

accounting_instance = <llm_accounting.LLMAccounting object at 0x7fb12d05dd20>
sqlite_backend_for_accounting = <llm_accounting.backends.sqlite.SQLiteBackend object at 0x7fb12d05ce20>

    @freeze_time("2023-01-01 00:00:00", tz_offset=0)
    def test_comprehensive_limit_scenarios(accounting_instance: LLMAccounting, sqlite_backend_for_accounting: SQLiteBackend):
        backend = sqlite_backend_for_accounting # alias for convenience

        # 1. Define and Insert Limits
        limits_to_insert = [
            # GL1: Global Daily Requests
            UsageLimitDTO(scope=LimitScope.GLOBAL.value, limit_type=LimitType.REQUESTS.value, max_value=100, interval_unit=TimeInterval.DAY.value, interval_value=1, project_name=None, model=None, username=None, caller_name=None),
            # UM1: Tokens/User-Model/Min
            UsageLimitDTO(scope=LimitScope.USER.value, username="user1", model="gpt-4", limit_type=LimitType.OUTPUT_TOKENS.value, max_value=1000, interval_unit=TimeInterval.MINUTE.value, interval_value=1, project_name=None, caller_name=None),
            # UM2: Calls/User-Model/Min
            UsageLimitDTO(scope=LimitScope.USER.value, username="user1", model="gpt-4", limit_type=LimitType.REQUESTS.value, max_value=5, interval_unit=TimeInterval.MINUTE.value, interval_value=1, project_name=None, caller_name=None),
            # UM3: Tokens/User-Model/Day
            UsageLimitDTO(scope=LimitScope.USER.value, username="user1", model="gpt-4", limit_type=LimitType.OUTPUT_TOKENS.value, max_value=10000, interval_unit=TimeInterval.DAY.value, interval_value=1, project_name=None, caller_name=None),
            # UM4: Calls/User-Model/Day
            UsageLimitDTO(scope=LimitScope.USER.value, username="user1", model="gpt-4", limit_type=LimitType.REQUESTS.value, max_value=20, interval_unit=TimeInterval.DAY.value, interval_value=1, project_name=None, caller_name=None),
            # UH1: Cost/User/Hour
            UsageLimitDTO(scope=LimitScope.USER.value, username="user1", limit_type=LimitType.COST.value, max_value=2.00, interval_unit=TimeInterval.HOUR.value, interval_value=1, project_name=None, model=None, caller_name=None),
            # UD1: Cost/User/Day
            UsageLimitDTO(scope=LimitScope.USER.value, username="user1", limit_type=LimitType.COST.value, max_value=10.00, interval_unit=TimeInterval.DAY.value, interval_value=1, project_name=None, model=None, caller_name=None),
            # User2 specific limit
            UsageLimitDTO(scope=LimitScope.USER.value, username="user2", model="gpt-3.5-turbo", limit_type=LimitType.REQUESTS.value, max_value=10, interval_unit=TimeInterval.DAY.value, interval_value=1, project_name=None, caller_name=None),
        ]

        for limit in limits_to_insert:
            backend.insert_usage_limit(limit)

        # 2. Force Refresh Cache - Method removed
        # accounting_instance.quota_service.refresh_limits_cache()

        # --- Scenario 1: User-Model Minute Limits (UM2) - First to hit for user1/gpt-4 ---
        print("\n--- Running Scenario 1: User-Model Minute Limits (UM2) ---")
        # Initial time: 2023-01-01 00:00:00
        # UM2: Calls/User-Model/Min, max_value=5
        for i in range(5): # 5 calls
            allowed, message = make_call_and_track(
                accounting_instance, "gpt-4", "user1", input_tokens=1, completion_tokens=1, cost=0.0001,
                timestamp=datetime.now(timezone.utc) + timedelta(seconds=i) # Ensure distinct timestamps
            )
            assert allowed, f"Scenario 1: Call {i+1}/5 should be allowed. Message: {message}"

        # 6th call should violate UM2 (5 requests/min for user1/gpt-4)
        allowed, message = make_call_and_track(accounting_instance, "gpt-4", "user1", 1, 1, 0.0001)
        assert not allowed, "Scenario 1: 6th call should be denied by UM2 (requests/min)"
        assert "USER (model: gpt-4, user: user1) limit: 5.00 requests per 1 minute, current usage: 5.00, request: 1.00" in message, f"Scenario 1 (UM2): Denial message mismatch: {message}"
        print("Scenario 1 Passed.")

        # --- Scenario 2: User-Model Minute Limits (UM1) ---
        print("\n--- Running Scenario 2: User-Model Minute Limits (UM1) ---")
        with freeze_time("2023-01-01 00:01:00", tz_offset=0): # New minute
            # Test UM1 (Tokens/Min for user1/gpt-4)
            # Make 4 calls, each 200 tokens (800 tokens total, 4 requests). This is within UM2 (5 req/min).
            for i in range(4):
                make_call_and_track(accounting_instance, "gpt-4", "user1", 1, 200, 0.01, timestamp=datetime.now(timezone.utc) + timedelta(microseconds=i+1))

            # 5th call, with 201 tokens. Total tokens for this minute: 800 + 201 = 1001. Should violate UM1 (1000 tokens/min).
            # This call is also the 5th request, which is at the limit of UM2, but UM1 should be triggered by tokens.
            allowed, message = make_call_and_track(accounting_instance, "gpt-4", "user1", 1, 201, 0.01)
            assert not allowed, "Scenario 2: 5th call (201 tokens) should be denied by UM1 (tokens/min)"
>           assert "USER (model: gpt-4, user: user1) limit: 1000.00 output_tokens per 1 minute, current usage: 800.00, request: 201.00" in message, f"Scenario 2 (UM1): Denial message mismatch: {message}"
E           AssertionError: Scenario 2 (UM1): Denial message mismatch: USER (model: gpt-4, user: user1) limit: 5.00 requests per 1 minute, current usage: 5.00, request: 1.00
E           assert 'USER (model: gpt-4, user: user1) limit: 1000.00 output_tokens per 1 minute, current usage: 800.00, request: 201.00' in 'USER (model: gpt-4, user: user1) limit: 5.00 requests per 1 minute, current usage: 5.00, request: 1.00'

tests/accounting/test_comprehensive_limits.py:131: AssertionError
---------------------------- Captured stderr setup -----------------------------
INFO  [alembic.runtime.migration] Context impl SQLiteImpl.
INFO  [alembic.runtime.migration] Will assume non-transactional DDL.
INFO  [alembic.runtime.migration] Running stamp_revision  -> ba9718840e75
----------------------------- Captured stdout call -----------------------------

--- Running Scenario 1: User-Model Minute Limits (UM2) ---
Scenario 1 Passed.

--- Running Scenario 2: User-Model Minute Limits (UM1) ---
______________________________ test_global_limit _______________________________

accounting_instance = <llm_accounting.LLMAccounting object at 0x7fb12aab2ec0>
sqlite_backend_for_accounting = <llm_accounting.backends.sqlite.SQLiteBackend object at 0x7fb12aab2800>

    def test_global_limit(accounting_instance: LLMAccounting, sqlite_backend_for_accounting: SQLiteBackend):
        # Use the backend directly to add UsageLimitData for setup
        limit_to_set = UsageLimitDTO(
            scope=LimitScope.GLOBAL.value,
            limit_type=LimitType.REQUESTS.value,
            max_value=10,
            interval_unit=TimeInterval.MINUTE.value,
            interval_value=1
        )
        sqlite_backend_for_accounting.insert_usage_limit(limit_to_set)


        # Refresh the cache in QuotaService after inserting limits directly into DB - Method removed
        # accounting_instance.quota_service.refresh_limits_cache()

        # Check and add requests sequentially using accounting_instance
        for i in range(10):
            # Ensure distinct timestamps if tests run very fast, to avoid period calculation issues.
            current_timestamp = datetime.now(timezone.utc) # Define before check_quota
            allowed, reason = accounting_instance.check_quota(
                "gpt-4", "user1", "app1", 1000, 0.25
            )
            assert allowed, f"Request {i+1}/10 should be allowed. Reason: {reason}"
            accounting_instance.track_usage(
                model="gpt-4",
                username="user1",
                caller_name="app1",
                prompt_tokens=1000,
                completion_tokens=500,
                cost=0.25,
                timestamp=current_timestamp # Use the same timestamp for track_usage
            )

        # Add 11th request to exceed limit
        allowed, message = accounting_instance.check_quota("gpt-4", "user1", "app1", 1000, 0.25)
        assert not allowed, "11th request should be denied"
        assert message is not None, "Denial message should not be None"

        expected_message_part_1 = "GLOBAL limit: 10.00 requests per 1 minute"
        expected_message_part_2 = "exceeded. Current usage: 10.00, request: 1.00" # Removed trailing period

        assert expected_message_part_1 in message
>       assert expected_message_part_2 in message
E       AssertionError: assert 'exceeded. Current usage: 10.00, request: 1.00' in 'GLOBAL limit: 10.00 requests per 1 minute, current usage: 10.00, request: 1.00'

tests/accounting/test_global_limits.py:71: AssertionError
---------------------------- Captured stderr setup -----------------------------
INFO  [alembic.runtime.migration] Context impl SQLiteImpl.
INFO  [alembic.runtime.migration] Will assume non-transactional DDL.
INFO  [alembic.runtime.migration] Running stamp_revision  -> ba9718840e75
__________________________ test_model_limit_priority ___________________________

accounting_instance = <llm_accounting.LLMAccounting object at 0x7fb12afb30d0>
sqlite_backend_for_accounting = <llm_accounting.backends.sqlite.SQLiteBackend object at 0x7fb12afb2860>

    def test_model_limit_priority(accounting_instance: LLMAccounting, sqlite_backend_for_accounting: SQLiteBackend):
        # Setting up a global limit directly on the backend using UsageLimitData
        global_limit = UsageLimitDTO(
            scope=LimitScope.GLOBAL.value,
            limit_type=LimitType.REQUESTS.value,
            max_value=100,
            interval_unit=TimeInterval.MINUTE.value,
            interval_value=1
        )
        model_limit = UsageLimitDTO(
            scope=LimitScope.MODEL.value,
            model="gpt-4",
            limit_type=LimitType.REQUESTS.value,
            max_value=5,
            interval_unit=TimeInterval.HOUR.value,
            interval_value=1
        )
        sqlite_backend_for_accounting.insert_usage_limit(global_limit)
        sqlite_backend_for_accounting.insert_usage_limit(model_limit)
        # accounting_instance.quota_service.refresh_limits_cache() # Refresh cache after inserting limits - Method removed

        # Make 5 requests that should be allowed by the model-specific limit
        for i in range(5):
            allowed, reason = accounting_instance.check_quota("gpt-4", "user1", "app1", 1000, 0.25)
            assert allowed, f"Request {i+1}/5 for gpt-4 should be allowed. Reason: {reason}"
            accounting_instance.track_usage(
                model="gpt-4",
                username="user1",
                caller_name="app1",
                prompt_tokens=1000,
                completion_tokens=500,
                cost=0.25,
                timestamp=datetime.now(timezone.utc)
            )

        # Check 6th request for "gpt-4" should be blocked by the model-specific limit
        allowed, message = accounting_instance.check_quota("gpt-4", "user1", "app1", 1000, 0.25)
        assert not allowed, "6th request for gpt-4 should be denied by model limit"
        assert message is not None, "Denial message should not be None for gpt-4"

        expected_message_part_1 = "MODEL (model: gpt-4) limit: 5.00 requests per 1 hour"
        expected_message_part_2 = "exceeded. Current usage: 5.00, request: 1.00" # Removed trailing period

        assert expected_message_part_1 in message
>       assert expected_message_part_2 in message
E       AssertionError: assert 'exceeded. Current usage: 5.00, request: 1.00' in 'MODEL (model: gpt-4) limit: 5.00 requests per 1 hour, current usage: 5.00, request: 1.00'

tests/accounting/test_model_limits.py:73: AssertionError
---------------------------- Captured stderr setup -----------------------------
INFO  [alembic.runtime.migration] Context impl SQLiteImpl.
INFO  [alembic.runtime.migration] Will assume non-transactional DDL.
INFO  [alembic.runtime.migration] Running stamp_revision  -> ba9718840e75
__________________________ test_multiple_limit_types ___________________________

accounting_instance = <llm_accounting.LLMAccounting object at 0x7fb12aab1a50>
sqlite_backend_for_accounting = <llm_accounting.backends.sqlite.SQLiteBackend object at 0x7fb12aaffa30>

    def test_multiple_limit_types(accounting_instance: LLMAccounting, sqlite_backend_for_accounting: SQLiteBackend):
        # Setting up a token-based limit directly on the backend using UsageLimitData
        token_limit = UsageLimitDTO(
            scope=LimitScope.USER.value,
            username="user2",
            limit_type=LimitType.INPUT_TOKENS.value,
            max_value=10000,
            interval_unit=TimeInterval.DAY.value,
            interval_value=1
        )
        sqlite_backend_for_accounting.insert_usage_limit(token_limit)

        # Setting up a cost-based limit directly on the backend using UsageLimitData
        cost_limit = UsageLimitDTO(
            scope=LimitScope.USER.value,
            username="user2",
            limit_type=LimitType.COST.value,
            max_value=50.00,
            interval_unit=TimeInterval.WEEK.value,
            interval_value=1
        )
        sqlite_backend_for_accounting.insert_usage_limit(cost_limit)


        # Refresh the cache in QuotaService after inserting all limits - Method removed
        # accounting_instance.quota_service.refresh_limits_cache()

        # Test token limit is enforced
        # Ensure a timestamp for the check, though not strictly needed if not tracking yet
        current_time_token_check = datetime.now(timezone.utc)
        allowed_tokens, message_tokens = accounting_instance.check_quota(
            "gpt-4", "user2", "app2", 15000, 0.0
            # project_name and completion_tokens can be omitted if not relevant to specific limits being tested
        )
        assert not allowed_tokens, "Should be denied due to token limit"
        assert message_tokens is not None, "Denial message for token limit should not be None"
        assert "USER (user: user2) limit: 10000.00 input_tokens per 1 day" in message_tokens
>       assert "exceeded. Current usage: 0.00, request: 15000.00" in message_tokens # Removed trailing period
E       AssertionError: assert 'exceeded. Current usage: 0.00, request: 15000.00' in 'USER (user: user2) limit: 10000.00 input_tokens per 1 day, current usage: 0.00, request: 15000.00'

tests/accounting/test_multiple_limit_types.py:66: AssertionError
---------------------------- Captured stderr setup -----------------------------
INFO  [alembic.runtime.migration] Context impl SQLiteImpl.
INFO  [alembic.runtime.migration] Will assume non-transactional DDL.
INFO  [alembic.runtime.migration] Running stamp_revision  -> ba9718840e75
_________________________ test_user_caller_combination _________________________

accounting_instance = <llm_accounting.LLMAccounting object at 0x7fb12a5437c0>
sqlite_backend_for_accounting = <llm_accounting.backends.sqlite.SQLiteBackend object at 0x7fb12a543970>

    def test_user_caller_combination(accounting_instance: LLMAccounting, sqlite_backend_for_accounting: SQLiteBackend):
        # Setting up a caller-specific limit directly on the backend using UsageLimitData
        caller_limit = UsageLimitDTO(
            scope=LimitScope.CALLER.value,
            username="user1",
            caller_name="app1",
            limit_type=LimitType.REQUESTS.value,
            max_value=3,
            interval_unit=TimeInterval.DAY.value,
            interval_value=1
        )
        sqlite_backend_for_accounting.insert_usage_limit(caller_limit)
        # accounting_instance.quota_service.refresh_limits_cache() # Refresh cache after inserting limits - Method removed

        # Make 3 allowed requests for user1, app1
        for i in range(3):
            allowed, reason = accounting_instance.check_quota("gpt-3", "user1", "app1", 1000, 0.25)
            assert allowed, f"Request {i+1}/3 for user1/app1 should be allowed. Reason: {reason}"
            accounting_instance.track_usage(
                model="gpt-3",
                username="user1",
                caller_name="app1",
                prompt_tokens=1000,
                completion_tokens=500,
                cost=0.25,
                timestamp=datetime.now(timezone.utc)
            )

        # Make 4th request for user1, app1, which should be blocked
        allowed, message = accounting_instance.check_quota("gpt-3", "user1", "app1", 1000, 0.25)
        assert not allowed, "4th request for user1/app1 should be denied"
        assert message is not None, "Denial message for user1/app1 should not be None"
        assert "CALLER (user: user1, caller: app1) limit: 3.00 requests per 1 day" in message
>       assert "exceeded. Current usage: 3.00, request: 1.00" in message # Removed trailing period
E       AssertionError: assert 'exceeded. Current usage: 3.00, request: 1.00' in 'CALLER (user: user1, caller: app1) limit: 3.00 requests per 1 day, current usage: 3.00, request: 1.00'

tests/accounting/test_user_caller_limits.py:62: AssertionError
---------------------------- Captured stderr setup -----------------------------
INFO  [alembic.runtime.migration] Context impl SQLiteImpl.
INFO  [alembic.runtime.migration] Will assume non-transactional DDL.
INFO  [alembic.runtime.migration] Running stamp_revision  -> ba9718840e75
____________________ test_check_quota_allowed_single_limit _____________________

mock_backend = <MagicMock spec='BaseBackend' id='140398901322336'>

    def test_check_quota_allowed_single_limit(mock_backend: MagicMock):
        """Test check_quota when usage is within a single configured limit."""
        now = datetime.now(timezone.utc)
        user_cost_limit = UsageLimitDTO(
            id=1, scope=LimitScope.USER.value, limit_type=LimitType.COST.value,
            max_value=10.0, interval_unit=TimeInterval.MONTH.value, interval_value=1,
            username="test_user", created_at=now, updated_at=now
        )
        mock_backend.get_usage_limits.return_value = [user_cost_limit]
        quota_service = QuotaService(mock_backend)

        mock_backend.get_accounting_entries_for_quota.return_value = 5.0

        is_allowed, reason = quota_service.check_quota(
            model="gpt-4", username="test_user", caller_name="test_caller",
            input_tokens=100, cost=0.01
        )

        assert is_allowed is True
        assert reason is None

        # mock_backend.get_usage_limits.assert_called_once() # Called multiple times
>       mock_backend.get_accounting_entries_for_quota.assert_called_once() # This is key for this test

tests/core/test_quota_service.py:56:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <MagicMock name='mock.get_accounting_entries_for_quota' id='140398895413088'>

    def assert_called_once(self):
        """assert that the mock was called only once.
        """
        if not self.call_count == 1:
            msg = ("Expected '%s' to have been called once. Called %s times.%s"
                   % (self._mock_name or 'mock',
                      self.call_count,
                      self._calls_repr()))
>           raise AssertionError(msg)
E           AssertionError: Expected 'get_accounting_entries_for_quota' to have been called once. Called 2 times.
E           Calls: [call(start_time=datetime.datetime(2025, 6, 1, 0, 0, tzinfo=datetime.timezone.utc), limit_type=<LimitType.COST: 'cost'>, model=None, username='test_user', caller_name=None, project_name=None, filter_project_null=None),
E            call(start_time=datetime.datetime(2025, 6, 1, 0, 0, tzinfo=datetime.timezone.utc), limit_type=<LimitType.COST: 'cost'>, model=None, username='test_user', caller_name=None, project_name=None, filter_project_null=None)].

/usr/lib/python3.10/unittest/mock.py:908: AssertionError
_____________________ test_check_quota_denied_single_limit _____________________

mock_backend = <MagicMock spec='BaseBackend' id='140398896785888'>

    def test_check_quota_denied_single_limit(mock_backend: MagicMock):
        """Test check_quota when usage exceeds a single configured limit."""
        now = datetime.now(timezone.utc)
        user_cost_limit = UsageLimitDTO(
            id=1, scope=LimitScope.USER.value, limit_type=LimitType.COST.value,
            max_value=10.0, interval_unit=TimeInterval.MONTH.value, interval_value=1,
            username="test_user", created_at=now, updated_at=now
        )
        mock_backend.get_usage_limits.return_value = [user_cost_limit]
        quota_service = QuotaService(mock_backend)

        mock_backend.get_accounting_entries_for_quota.return_value = 9.99

        is_allowed, reason = quota_service.check_quota(
            model="gpt-4", username="test_user", caller_name="test_caller",
            input_tokens=0, cost=0.02
        )

        assert is_allowed is False
        assert reason is not None
        assert "USER (user: test_user) limit: 10.00 cost per 1 month" in reason # 'month' not 'monthly'
>       assert "exceeded. Current usage: 9.99, request: 0.02" in reason # No trailing period
E       AssertionError: assert 'exceeded. Current usage: 9.99, request: 0.02' in 'USER (user: test_user) limit: 10.00 cost per 1 monthly, current usage: 9.99, request: 0.02'

tests/core/test_quota_service.py:83: AssertionError
________________ test_check_quota_multiple_limits_one_exceeded _________________

mock_backend = <MagicMock spec='BaseBackend' id='140398941357584'>

    def test_check_quota_multiple_limits_one_exceeded(mock_backend: MagicMock):
        """Test check_quota with multiple limits, where one is exceeded."""
        now = datetime.now(timezone.utc)
        cost_limit_user = UsageLimitDTO(
